TweetID,Text
9.06E+17,Okay. Do you feel it really portrayed the character of Queen Amina?
9.06E+17,How i feel after coppin new @ChelseaFC @Nike gear pic.twitter.com/GfEhoh4BBf
9.06E+17,Still feel the boys wearing the dark blue jersey is better
9.06E+17,i just realised that part of it is making me so depressed and upset and i feel so conflicted
9.06E+17,"I feel like it'll force them to innovate and price their products aggressively, which is good for the consumers! After all Nike is Nike ."
9.06E+17,My #face when I #feel how #fresh it has become #outside this #morning it's #almost #nike for https://www. instagram.com/p/BYvWdyPnHC1/
9.06E+17,Feel great! #motivation #fitbit #fitness #walk #walking #justdoit #nike #run #determination #cats #catsofinstagram pic.twitter.com/0BoAJPUbms
9.06E+17,I cri that I will never own or feel a pair of the Off White x Nike collab.
9.06E+17,@Nike any chance I can have a collection of sneakers/trainers. Feel inspired by @OffWht
9.06E+17,After looking at @virgilabloh @OffWht collection for @Nike I feel inspired
9.06E+17,The New Nike flagship store makes me feel ... oddly lazy? I sport about 6hrs a week????
9.06E+17,Got locked out my house last night so went for a 5.5 mile run in a pair of Nike Air Force ones.. shins feel wonderful today
9.06E+17,"When you think about Nike , you * feel * they are more than a shoe company - be clear about who you're after #thinkentrepreneur @CandescenceAB"
9.06E+17,Does adidas have a running app guys? I feel so betrayed by Nike
9.06E+17,"everybody who put me last , gone feel me first and I mean that in the most humble way ever."
9.06E+17,"I been workin out in Harden's, Kd's, Jordan's... but doesn't feel right.. I need a pair of flyknit Nike free run FK 17's"
9.06E+17,Air maxes nike joggie what I grind in yea I feel off but I had try again I couldn't quit if I wanted too I'm tied in
9.06E+17,"As fans of Virgil, Nike as well as Jordan I feel like it was a detremntal to your brand integrity having us go crazy from 11 a.m today"
9.06E+17,Ye gotta feel some type of way seein the whole team prosper w/ Nike rn...
9.06E+17,Nike sandals.....I feel attacked
9.06E+17,I need more pairs of Nike spandex. y'all feel more than welcome to buy me some
9.06E+17,it swims like a zombie i feel crap and sick with alley
9.06E+17,DUDE SAME!!! I feel like I've been stepping up my sneaker game lately because of Splatoon.. Nike n Adidas better start sponsoring Nintendo!!
9.06E+17,"I always feel like a schizo talking to myself at art stores & Nike . ""You don't need that."" ""What for, Shan?"" ""You run all of a sudden?"""
9.06E+17,Don't feel comfortable in anything anymore beside Nike shorts/Leggings and big tshirts
9.06E+17,When you don't feel like it... that's when you get out there! Ran 6.56 kilometres with Nike + https://www. instagram.com/p/BYtyDq1juHM/
9.06E+17,"I feel good, better than I have in a while, but I still feel like there is so much more I need to get off my chest but nobody will listen"
9.06E+17,Nike lied about Off whites being at the event i dont feel bad for scheming them anymore.
9.06E+17,I'm wearing Nike and Adidas at the gym right now and I feel like I'm sinning
9.06E+17,Ion know man feel like the fish gonna be biting more than usual in the H lol
9.06E+17,Time To Bring Out The Nike And Adidas Jaccets You Feel me Son
9.06E+17,And this hideous @Nike kit really adds to the zombie feel
9.06E+17,I feel as though if I start a Nike collection imma go OD with it
9.06E+17,Yo @rayp_photos has been killing it on the @OffWht x @Nike coverage. I almost don't feel left out.
9.06E+17,How do ppl get jobs at @nike corporate? I feel like im pretty qualified for a position...
9.06E+17,lololol correct ! Now ya feel me
9.05E+17,"Got footy practise in an hour, I'm wearing addidas shorts Nike shirt Puma hoodie And Sondico socks. Feel like a proper dick."
9.05E+17,"Member the girl, way 2 hot 4 U in school? & U know U'd treat her so good ONLY IF!? That's how sneakerheads feel right now abt #Nike 's TheTen https:// twitter.com/nike/status/90 5441985313423360 "
9.05E+17,I feel you
9.05E+17,Honestly hands down to @Nike & @virgilabloh ... This is how you do it ! Good communication.. We can feel the love behind this collaboration.
9.05E+17,"It's that season so if anyone's trying to surprise me with Nike sweats, feel free"
9.05E+17,"These are rumored to be the New Nike Lebron 15"" Idk how I feel about these or ? @KingJames pic.twitter.com/si1hQhgt64"
9.05E+17,I feel underdressed lol. Everybody dressed up and I'm in here with Nike sweats on
9.05E+17,If I ever feel like my outfit is too dressy (real bra) I just wear Nike slides to make it more casual
9.05E+17,Can't believe I spent 140 on Nike trainers feel like I've been robbed
9.05E+17,Having a sex change operation can really make you feel better. Even if you never thought about it before--maybe you should Just Do It. #nike https:// twitter.com/FactsInYourFac e/status/905372510581125120 
9.05E+17,I should eat panti because someone else can't afford correct food and I need to make him feel better about it. God forbid devil
9.05E+17,I feel like Nike sneakers are for women and teenagers.
9.05E+17,@realDonaldTrump My husband works in ER. Welfare & Illegals feel entitled. Watch a 35 yr old prop $200 Nike up & text on latest iphone 7.
9.05E+17,I feel like I had more options on the Nike SNEAKRS app when I was in the US thn now over here in EU
9.05E+17,@Nike @Jumpman23 @KingJames FEEL THE POWER OF #23 !
9.05E+17,Under armor hands down. Adidas is a close second tho.. then Nike . I feel like Nike had better sportswear for men
9.05E+17,"i want a load of like retro nike and adidas, i feel like that's my style"
9.05E+17,"I feel like writing an if/then/Goto with you ending up at Nike , lol."
9.05E+17,- Don't feel disrepect but I want respect and also want a check this is not nike but I done seen alot of checks
9.05E+17,Nic one ! Feel free to join the fans at http:// facebook.com/bigsleeveediti on !
9.05E+17,@Nike and @adidasoriginals ....y'all need to sign ya boy because I got crazy shoe designs and I feel like you all are putting anything out..
9.05E+17,I feel like player of his caliber and position in the league should just take the most money. But Nike makes the far and away better shoe
9.05E+17,Ayo cache barely caught me but I can still feel it
9.05E+17,"Time to find your new favorite. If you have any questions about our current options, feel free to DM us. We're here to help."
9.05E+17,"Walked through a Nordstrom today, two clerks identified as utes! Feel bad they won't get my business! I was wearing my non Nike byu gear."
9.05E+17,how do u guys feel about this? @adidas @Nike pic.twitter.com/OOFqnYWOW5
9.05E+17,Idk why I feel like my nike shoes are fake even tho Ik their full well real idk I jus feel like that
9.05E+17,Wearing my new Nike hat today and I feel like a new woman
9.05E+17,I'm cheating on my nike slides right now and I feel dead wrong
9.05E+17,"Honestly all the way around it's a flawless collab, every piece is so tight. Big ups to Nike I feel like recent shoes have been meh."
9.05E+17,Has anyone ever seen the Nike Air Monarchs 1-3?? I kinda feel like they started with IV
9.05E+17,I feel that's how they probably respond to their maids at home.
9.05E+17,Feel like hoopin
9.05E+17,@EACornellG @eadougie @ProjectLeet @DGthe3rd Will the Nike socks come in different lengths? I feel like the medium straight pairs are long
9.05E+17,"Looking for a Killer Leg #Workout ? Feel the burn with 45 second on, 15 seconds rest @Nike shoes & pants, t-shirt by @Foundonacurb pic.twitter.com/fB1nEWtFMk"
9.05E+17,Nike sent me a birthday coupon and I feel so loved.
9.05E+17,You should feel privileged as I never mix and match - it was a Nike day today but the shirt went well with the Red & Black ensemble
9.05E+17,Sooo I was considering getting a pair of off-white x Nike collabs by now I just feel like I need a pair of these for walking boots
9.05E+17,Finished my training session of today but I feel like I have to run a bit in the evening #Training #Nike #NoPainNoGain #sport pic.twitter.com/UhSnoX9LVZ
9.05E+17,yeah wear nike socks i promise you will feel way better lol
9.05E+17,I feel like a weight has been lifted off my shoulders
9.05E+17,are nike sock darts comfy yes or no? Dont feel like putting it into a poll
9.05E+17,"Not ready to switch away from my tried and trusted Nike Zooms for running, but I'm already tempted. These Adidas feel like feet-blankets."
9.05E+17,I don't own a pair of adidas. I want to buy a pair tho but idk I feel like I would be cheating on Nike lol
9.05E+17,I feel the same way some days son https:// twitter.com/thatguycasanov a/status/904883924068950016 
9.05E+17,"it's like down the street from in-n-out, I lowkey feel like Naruto when I eat it"
9.05E+17,finally someone summing up how i feel about these hideous outfits... thanks @AndreyRublev97 #nike #usopen #atpnextgen https:// twitter.com/doublefault28/ status/903312780538851328 
9.05E+17,"I do feel bad Thiem had to look into a GD kaleidoscope the entire match tho... try again, Nike . pic.twitter.com/JLRkItCcg5"
9.05E+17,I feel like I'd be too exposed if I wear these Nike pro tights outside lol
9.05E+17,#TeachWrite Agree with Fran. Like Nike says- Just Do It. I always feel better after I do!
9.05E+17,#NAME?
9.05E+17,lol right don't know how he didn't feel it
9.05E+17,@SoleGawd I feel this but does some of the responsibility fall on Nike for not producing enough pairs to meet demand?
9.05E+17,How do you feel about the Tennessee Nike font endzones?
9.05E+17,My nigga I just had an epiphany and I feel so motivated
9.05E+17,"I used to be fine in Nike pros now I can't do it lol I feel so uncomfortable,How am I getting more insecure"
9.05E+17,Wanna drive to the nike outlets I've spent too much money in the last 2 days n I really don't feel like driving to South Memphis rn
9.05E+17,#todayskicks Nike Roshe Tiempo VI (Oct 2016 release) These look and feel great. A hybrid shoe placing the Tiempo http:// ift.tt/2x61wd5 pic.twitter.com/1vpx0aTbQe
9.05E+17,I feel a little better but my chest hurts like hell
9.05E+17,"I feel like Nike makes enough money off shoes in the first place, plus their production costs are less since they're not made in the US."
9.05E+17,I feel like all the males in my family thots we all got in Nike Slides old and young
9.05E+17,85% of @falloutboy songs make me feel like I'm in a Nike commercial #MondayMotivation
9.05E+17,bangle find one of my aunts was observing my face had changed my eyes are bigger and i feel so conflicted
9.05E+17,Every time I wear Nike I feel bad because i should be wearing adidas
9.05E+17,"When jada said ""timbs starting to feel like they nike air's on me"" felt that on a spiritual level https:// twitter.com/CTheCapricorn/ status/904771478775885826 "
9.05E+17,"I still feel nervous as hell, like I'm about to have a panic attach or something"
9.05E+17,"Di yon. Shorts ka nalang. Yung shorts mo na makapal, yung Nike ba yon na gray. Tapos shirt ka lang. Para feel at home"
9.05E+17,@OhItsTeddy I feel like Nike /Jordan brand are like Pokemon they use the same Pokemon but with new designs
9.05E+17,11 straight wins in Kan Jam.. @Nike feel free to send some sponsored socks for the next time I'm out here running the backyard. DMs are open
9.05E+17,I feel like ima end up in nike slippers and heels the whole Miami trip
9.05E+17,New @Nike Gear Look Good Feel Good Feel Good Play Good Play Good Eat Good #TheyreGonnaGetIt @STA_Football @CoachHarriott pic.twitter.com/BPyWJxFJbA
9.05E+17,Fuck what they talkin bout.. I look EXACTLY like what I been through it's called strength ya feel me
9.05E+17,damn I feel like such a hypocrite! But please don't cut me off
9.05E+17,My dog ate my leather shoe lace off my Nike 's last week and shit it all out as one string this morning. Very accurate to how I feel pic.twitter.com/r0fmk76Yde
9.05E+17,Good morning. Get these Nike Roshe 2 FlyKnit and let your feet feel good when you're working https://www. instagram.com/p/BYnO8YqlDDm/
9.05E+17,"I have multiple Adidas shoes, some Boost, yet every time I step into my Nike Wovens I feel like stepping on clouds."
9.05E+17,Makes me feel confident about my Nike stock https:// twitter.com/ascaniospread/ status/904277827964477440 
9.05E+17,Brytons been wearing my Nike shorts around all day and idk how to feel about it
9.04E+17,I feel like I'm the only one who thinks this off-white x Nike collab is trash.....
9.04E+17,I feel like rocky on that high fashion designer shit and ferg on that fly ass streetwear fashion. Both fly as hell tho
9.04E+17,Feel a lot better
9.04E+17,Nike free trainers feel like youre walking on a cloud.
